id,label
4556,0.73097515
4557,0.72672725
4558,0.7277743
4559,0.7303483
4560,0.73007023
4561,0.72993565
4562,0.73105824
4563,0.7309205
4564,0.29650897
4565,0.36223206
4566,0.7310583
4567,0.39681098
4568,0.3128967
4569,0.3050603
4570,0.3641182
4571,0.7240927
4572,0.26895833
4573,0.7246962
4574,0.49487936
4575,0.6570174
4576,0.5231501
4577,0.2690103
4578,0.48839435
4579,0.5603093
4580,0.69889265
4581,0.54294
4582,0.26900592
4583,0.5511772
4584,0.7310563
4585,0.7289739
4586,0.48519847
4587,0.27087173
4588,0.3306312
4589,0.27065077
4590,0.3502743
4591,0.57618374
4592,0.4887439
4593,0.2689429
4594,0.6612433
4595,0.6754189
4596,0.31565285
4597,0.31283656
4598,0.68499994
4599,0.6981779
4600,0.7310541
4601,0.26941684
4602,0.2689862
4603,0.45794106
4604,0.4213498
4605,0.26931855
4606,0.54351014
4607,0.35799482
4608,0.26934505
4609,0.6639482
4610,0.73009145
4611,0.31284487
4612,0.2974721
4613,0.3621559
4614,0.72953635
4615,0.26899666
4616,0.62659156
4617,0.38194215
4618,0.71280104
4619,0.59981
4620,0.68245834
4621,0.6226262
4622,0.40141323
4623,0.73085505
4624,0.61598176
4625,0.65530837
4626,0.27565476
4627,0.27685958
4628,0.27308062
4629,0.3449495
4630,0.62689644
4631,0.6491221
4632,0.26894414
4633,0.60517573
4634,0.6928505
4635,0.3051588
4636,0.38607877
4637,0.70539796
4638,0.26940748
4639,0.68172103
4640,0.27835995
4641,0.5095738
4642,0.4264358
4643,0.3138149
4644,0.64701825
4645,0.38898095
4646,0.71963453
4647,0.45703518
4648,0.5485732
4649,0.2698495
4650,0.6070778
4651,0.5857287
4652,0.6980522
4653,0.7014668
4654,0.68484044
4655,0.72654563
4656,0.710001
4657,0.6580495
4658,0.3684151
4659,0.29021168
4660,0.72470355
4661,0.7208851
4662,0.2907324
4663,0.60142547
4664,0.27677903
4665,0.27112547
4666,0.730984
4667,0.6181871
4668,0.5595697
4669,0.7163232
4670,0.27606836
4671,0.62131727
4672,0.26927185
4673,0.718205
4674,0.7298676
4675,0.6265129
4676,0.26925632
4677,0.3453399
4678,0.7085697
4679,0.7012793
4680,0.292025
4681,0.3992295
4682,0.64696074
4683,0.7301576
4684,0.633565
4685,0.27872056
4686,0.4066512
4687,0.7310127
4688,0.6525165
4689,0.67115116
4690,0.27668545
4691,0.2692544
4692,0.3543504
4693,0.3058564
4694,0.6448107
4695,0.44429785
4696,0.6212489
4697,0.3989731
4698,0.7270452
4699,0.34644488
4700,0.7164087
4701,0.50390893
4702,0.40744147
4703,0.7184281
4704,0.55561465
4705,0.27740562
4706,0.72838634
4707,0.27713466
4708,0.33329076
4709,0.28234217
4710,0.73039824
4711,0.26947764
4712,0.70767987
4713,0.29164097
4714,0.31897643
4715,0.73103607
4716,0.2689662
4717,0.452373
4718,0.61285794
4719,0.6613459
4720,0.32046545
4721,0.6351708
4722,0.27175415
4723,0.7270484
4724,0.46859732
4725,0.27033547
4726,0.7309501
4727,0.61276597
4728,0.3828177
4729,0.27836543
4730,0.6063696
4731,0.4215585
4732,0.56526643
4733,0.3200104
4734,0.72643626
4735,0.46831873
4736,0.31510216
4737,0.54986876
4738,0.4006269
4739,0.33687112
4740,0.67808384
4741,0.71729696
4742,0.7275952
4743,0.29770207
4744,0.2730538
4745,0.49631315
4746,0.48878795
4747,0.2729312
4748,0.68538165
4749,0.48918033
4750,0.71512944
4751,0.7172055
4752,0.5738679
4753,0.28340653
4754,0.7287348
4755,0.70143837
4756,0.70443165
4757,0.3077521
4758,0.33246076
4759,0.72894466
4760,0.2811356
4761,0.4398071
4762,0.26903313
4763,0.4718714
4764,0.47140244
4765,0.7304037
4766,0.30143666
4767,0.56706643
4768,0.2691313
4769,0.49123907
4770,0.73001844
4771,0.71551913
4772,0.33144552
4773,0.6729273
4774,0.4499954
4775,0.4107709
4776,0.5945379
4777,0.7289727
4778,0.61451536
4779,0.71613944
4780,0.67457837
4781,0.7239535
4782,0.3085354
4783,0.26894256
4784,0.45564252
4785,0.3828116
4786,0.64965165
4787,0.68240654
4788,0.6897267
4789,0.2720337
4790,0.7255864
4791,0.60185415
4792,0.32239345
4793,0.643821
4794,0.28321034
4795,0.37993377
4796,0.73053634
4797,0.36140496
4798,0.29898587
4799,0.6560663
4800,0.6299175
4801,0.58837384
4802,0.309858
4803,0.32634687
4804,0.3920415
4805,0.6372365
4806,0.3889464
4807,0.27105623
4808,0.2712406
4809,0.27230632
4810,0.29355562
4811,0.7310476
4812,0.45150244
4813,0.32533267
4814,0.6137329
4815,0.685607
4816,0.6388162
4817,0.28914914
4818,0.33668074
4819,0.727462
4820,0.29031622
4821,0.28656656
4822,0.45791468
4823,0.72933173
4824,0.27434584
4825,0.72555923
4826,0.34960923
4827,0.7304153
4828,0.4313716
4829,0.7141166
4830,0.27405685
4831,0.4201093
4832,0.6265268
4833,0.7309
4834,0.631869
4835,0.31016955
4836,0.3100915
4837,0.7045374
4838,0.5660302
4839,0.26897857
4840,0.31602132
4841,0.26894403
4842,0.5279586
4843,0.26894823
4844,0.72319454
4845,0.52571225
4846,0.7053666
4847,0.612794
4848,0.71351284
4849,0.28988966
4850,0.57180744
4851,0.41444734
4852,0.73088396
4853,0.41505823
4854,0.33438918
4855,0.26896423
4856,0.2816109
4857,0.7250997
4858,0.3455047
4859,0.32186574
4860,0.62555087
4861,0.7273541
4862,0.3828472
4863,0.731039
4864,0.29715452
4865,0.28266287
4866,0.7308808
4867,0.72637457
4868,0.26936725
4869,0.4887739
4870,0.41877615
4871,0.4296441
4872,0.7235432
4873,0.6994957
4874,0.29928607
4875,0.27749243
4876,0.72851384
4877,0.26894662
4878,0.28631872
4879,0.3977701
4880,0.2920254
4881,0.29045767
4882,0.27846402
4883,0.5974513
4884,0.471888
4885,0.45610318
4886,0.7307681
4887,0.35033873
4888,0.7294997
4889,0.2708312
4890,0.30357558
4891,0.3080817
4892,0.29737616
4893,0.41143325
4894,0.5090904
4895,0.42696947
4896,0.72933
4897,0.6298534
4898,0.29315582
4899,0.71339524
4900,0.34579927
4901,0.6457275
4902,0.48168957
4903,0.38839388
4904,0.42502722
4905,0.71202683
4906,0.2974872
4907,0.7304377
4908,0.43216252
4909,0.3365633
4910,0.28500608
4911,0.66761726
4912,0.7193157
4913,0.7057644
4914,0.29727063
4915,0.31574577
4916,0.7300127
4917,0.66436464
4918,0.731053
4919,0.72938114
4920,0.49144313
4921,0.27403775
4922,0.73105794
4923,0.28076005
4924,0.64724004
4925,0.68566394
4926,0.6288973
4927,0.2699864
4928,0.6929931
4929,0.3199732
4930,0.26901096
4931,0.2917831
4932,0.64921397
4933,0.48066124
4934,0.7103677
4935,0.29578808
4936,0.3770338
4937,0.71544397
4938,0.66666824
4939,0.584832
4940,0.49683037
4941,0.6994043
4942,0.39565045
4943,0.288611
4944,0.72272587
4945,0.42885685
4946,0.7027713
4947,0.6591767
4948,0.73092675
4949,0.26908123
4950,0.7154992
4951,0.72207326
4952,0.36454925
4953,0.5621248
4954,0.7308316
4955,0.29373664
4956,0.7219749
4957,0.72831476
4958,0.26922673
4959,0.6243432
4960,0.2898348
4961,0.6905717
4962,0.38087052
4963,0.73090076
4964,0.27403972
4965,0.30990794
4966,0.32770607
4967,0.3832563
4968,0.7073169
4969,0.7076434
4970,0.2699123
4971,0.7310503
4972,0.7187062
4973,0.3549214
4974,0.29937428
4975,0.27036634
4976,0.7288097
4977,0.27061087
4978,0.47557405
4979,0.7243603
4980,0.28301537
4981,0.72980285
4982,0.7098675
4983,0.72922844
4984,0.72991896
4985,0.3147717
4986,0.44349316
4987,0.2730726
4988,0.7310584
4989,0.27040112
4990,0.32546893
4991,0.3843353
4992,0.7261863
4993,0.7204821
4994,0.6413457
4995,0.7169074
4996,0.2697322
4997,0.69696236
4998,0.2742694
4999,0.31264722
5000,0.54960406
5001,0.269135
5002,0.3494326
5003,0.47456324
5004,0.7309531
5005,0.72478646
5006,0.3085354
5007,0.2691442
5008,0.2717172
5009,0.7299271
5010,0.62269163
5011,0.56901443
5012,0.2818855
5013,0.30420935
5014,0.26964507
5015,0.33310738
5016,0.27382696
5017,0.68367296
5018,0.70671165
5019,0.2697778
5020,0.50499815
5021,0.7310038
5022,0.3579608
5023,0.69680434
5024,0.63001776
5025,0.28962156
5026,0.67676836
5027,0.73096395
5028,0.27133495
5029,0.4881913
5030,0.29586747
5031,0.7289024
5032,0.33223835
5033,0.2754141
5034,0.5478033
5035,0.28310055
5036,0.7177794
5037,0.42166504
5038,0.5650634
5039,0.65621
5040,0.58086556
5041,0.30197075
5042,0.7216068
5043,0.7310219
5044,0.45321667
5045,0.28152445
5046,0.38346413
5047,0.73105496
5048,0.6661342
5049,0.58888215
5050,0.2699253
5051,0.26935774
5052,0.27089584
5053,0.72951335
5054,0.73054636
5055,0.34323528
5056,0.26914293
5057,0.7277747
5058,0.27062094
5059,0.3330654
5060,0.5882883
5061,0.30002755
5062,0.2702687
5063,0.30422017
5064,0.46757254
5065,0.60800827
5066,0.7302049
5067,0.73086554
5068,0.58398294
5069,0.3088742
5070,0.5736128
5071,0.26901156
5072,0.722332
5073,0.615424
5074,0.69425404
5075,0.27568316
5076,0.2735275
5077,0.3910809
5078,0.31005034
5079,0.7207968
5080,0.3658764
5081,0.2844478
5082,0.7309164
5083,0.26964265
5084,0.27480537
5085,0.2692279
5086,0.5039957
5087,0.65383136
5088,0.7096968
5089,0.3614015
5090,0.2886305
5091,0.27109665
5092,0.68850404
5093,0.693004
5094,0.2837536
5095,0.72333837
5096,0.65601724
5097,0.6803734
5098,0.54699826
5099,0.6004303
5100,0.6998796
5101,0.27546453
5102,0.26914743
5103,0.5859218
5104,0.2693777
5105,0.7000097
5106,0.5048581
5107,0.7309567
5108,0.2867537
5109,0.72063595
5110,0.5136232
5111,0.53754485
5112,0.30857167
5113,0.72964865
5114,0.35433748
5115,0.31525505
5116,0.27080527
5117,0.5618006
5118,0.6049435
5119,0.2690788
5120,0.34753695
5121,0.3177599
5122,0.48419964
5123,0.42422497
5124,0.6108789
5125,0.44123948
5126,0.5740803
5127,0.28407905
5128,0.3503398
5129,0.2802774
5130,0.26896507
5131,0.26967737
5132,0.26946393
5133,0.27191433
5134,0.32324395
5135,0.7136356
5136,0.2920442
5137,0.73092765
5138,0.33676842
5139,0.27057233
5140,0.52912277
5141,0.31122237
5142,0.31809416
5143,0.6855005
5144,0.73048913
5145,0.27290827
5146,0.71479607
5147,0.29267666
5148,0.48827928
5149,0.6736212
5150,0.7259147
5151,0.6024761
5152,0.27032632
5153,0.33780637
5154,0.72703815
5155,0.7310585
5156,0.664339
5157,0.67123896
5158,0.7213576
5159,0.72859806
5160,0.37054452
5161,0.7310065
5162,0.38796452
5163,0.6434221
5164,0.6310121
5165,0.47763923
5166,0.71122175
5167,0.6859093
5168,0.33906737
5169,0.6360275
5170,0.67865473
5171,0.26903698
5172,0.27233806
5173,0.72995615
5174,0.7173464
5175,0.69267285
5176,0.7214073
5177,0.479221
5178,0.2731297
5179,0.29990926
5180,0.44439822
5181,0.69793993
5182,0.26909977
5183,0.45594263
5184,0.35010746
5185,0.33396265
5186,0.54670227
5187,0.69977397
5188,0.42218363
5189,0.282292
5190,0.69262284
5191,0.26917657
5192,0.52963114
5193,0.2782731
5194,0.27011174
5195,0.28187108
5196,0.513903
5197,0.5943204
5198,0.2693294
5199,0.5676084
5200,0.56951994
5201,0.7242379
5202,0.7309651
5203,0.5250998
5204,0.41431323
5205,0.48549303
5206,0.27031595
5207,0.43673304
5208,0.27162048
5209,0.27675813
5210,0.55691683
5211,0.288668
5212,0.72835505
5213,0.37246034
5214,0.27129108
5215,0.7033214
5216,0.53807807
5217,0.31376126
5218,0.73022085
5219,0.7224883
5220,0.29586777
5221,0.49809432
5222,0.6138687
5223,0.73105854
5224,0.73105854
5225,0.5488085
5226,0.348942
5227,0.7215582
5228,0.524893
5229,0.360336
5230,0.2760234
5231,0.5150586
5232,0.52524143
5233,0.5778851
5234,0.71973455
5235,0.26934248
5236,0.40306777
5237,0.7242069
5238,0.7085157
5239,0.7301319
5240,0.7310028
5241,0.27903444
5242,0.61970675
5243,0.34950888
5244,0.26915285
5245,0.27807584
5246,0.29686427
5247,0.6228922
5248,0.27440345
5249,0.2729521
5250,0.6788566
5251,0.730786
5252,0.729178
5253,0.7305608
5254,0.72932476
5255,0.5363879
5256,0.7263854
5257,0.66420615
5258,0.36808416
5259,0.7213661
5260,0.4142296
5261,0.28877145
5262,0.7202609
5263,0.5655188
5264,0.2971897
5265,0.2953791
5266,0.31776112
5267,0.31480718
5268,0.72415173
5269,0.33293033
5270,0.2797781
5271,0.2781663
5272,0.6998587
5273,0.73095536
5274,0.3232149
5275,0.5691722
5276,0.69362116
5277,0.27284008
5278,0.42383847
5279,0.7268849
5280,0.68074197
5281,0.26942742
5282,0.2817487
5283,0.7255518
5284,0.55104613
5285,0.49031258
5286,0.2692892
5287,0.2711567
5288,0.3530377
5289,0.28927755
5290,0.5101645
5291,0.2982393
5292,0.7044182
5293,0.6184579
5294,0.26894647
5295,0.29293132
5296,0.7013519
5297,0.7289409
5298,0.27373478
5299,0.5357021
5300,0.5420298
5301,0.7030558
5302,0.65366554
5303,0.4147963
5304,0.33007583
5305,0.27292347
5306,0.26936597
5307,0.27024674
5308,0.676647
5309,0.68388927
5310,0.34716368
5311,0.43230745
5312,0.3689994
5313,0.6716171
5314,0.6681325
5315,0.291011
5316,0.3457967
5317,0.32948452
5318,0.46177167
5319,0.2964345
5320,0.31286642
5321,0.29336172
5322,0.553756
5323,0.27064925
5324,0.5242302
5325,0.6009555
5326,0.6432969
5327,0.47407445
5328,0.4102364
5329,0.72392565
5330,0.29435033
5331,0.4701252
5332,0.3570941
5333,0.47412303
5334,0.7306212
5335,0.3719124
5336,0.7087546
5337,0.68552774
5338,0.5294927
5339,0.28876835
5340,0.63181704
5341,0.3448843
5342,0.7305136
5343,0.7299281
5344,0.36794025
5345,0.2953147
5346,0.2737284
5347,0.30257174
5348,0.68188155
5349,0.73087394
5350,0.39769378
5351,0.2697842
5352,0.27042848
5353,0.73097336
5354,0.7126452
5355,0.43808788
5356,0.2689469
5357,0.27109507
5358,0.71009225
5359,0.32139754
5360,0.41329637
5361,0.27341825
5362,0.41851056
5363,0.30736986
5364,0.44419897
5365,0.7303557
5366,0.725554
5367,0.27446818
5368,0.26897678
5369,0.270195
5370,0.29731828
5371,0.55956453
5372,0.31641784
5373,0.7210645
5374,0.64648265
5375,0.26918444
5376,0.36469367
5377,0.57448095
5378,0.2947498
5379,0.72074246
5380,0.32229823
5381,0.7295014
5382,0.30063972
5383,0.7235251
5384,0.28451365
5385,0.6358906
5386,0.34979105
5387,0.3964864
5388,0.7306565
5389,0.36130664
5390,0.5996808
5391,0.6522692
5392,0.43861923
5393,0.63768137
5394,0.26968497
5395,0.72403985
5396,0.72575516
5397,0.7210655
5398,0.7268006
5399,0.36059722
5400,0.5284926
5401,0.28451875
5402,0.73102576
5403,0.68694586
5404,0.26894602
5405,0.72960836
5406,0.72434807
5407,0.26894733
5408,0.73020387
5409,0.6338612
5410,0.70832205
5411,0.7308008
5412,0.72322136
5413,0.4696911
5414,0.42641506
5415,0.6616352
5416,0.29182583
5417,0.69162834
5418,0.27420136
5419,0.7124049
5420,0.33236757
5421,0.36347327
5422,0.5156016
5423,0.69197726
5424,0.72425663
5425,0.2689969
5426,0.2833181
5427,0.2975781
5428,0.41806713
5429,0.5356498
5430,0.26921812
5431,0.73105055
5432,0.72983474
5433,0.27916735
5434,0.7293188
5435,0.70692104
5436,0.7258389
5437,0.6375417
5438,0.39049456
5439,0.2723866
5440,0.68179655
5441,0.7306897
5442,0.29894072
5443,0.27213642
5444,0.7310584
5445,0.29492936
5446,0.7246507
5447,0.27322373
5448,0.27571326
5449,0.28381285
5450,0.4455453
5451,0.68849814
5452,0.5028343
5453,0.27095062
5454,0.72458357
5455,0.7307485
5456,0.26994228
5457,0.31119972
5458,0.501942
5459,0.73082656
5460,0.64605105
5461,0.28692105
5462,0.62593573
5463,0.33997926
5464,0.6554847
5465,0.71500796
5466,0.38972816
5467,0.73038316
5468,0.51863825
5469,0.31719798
5470,0.68560517
5471,0.68903166
5472,0.7189681
5473,0.5089439
5474,0.27019197
5475,0.5813687
5476,0.27068484
5477,0.26900187
5478,0.73103976
5479,0.34201977
5480,0.6216346
5481,0.5272148
5482,0.72876763
5483,0.2995392
5484,0.28483585
5485,0.3257273
5486,0.31175083
5487,0.63360924
5488,0.6854576
5489,0.2827612
5490,0.67696136
5491,0.3873472
5492,0.2704925
5493,0.59396106
5494,0.7271672
5495,0.5868615
5496,0.56597894
5497,0.7047418
5498,0.47491246
5499,0.2739852
5500,0.73091257
5501,0.72128356
5502,0.7258972
5503,0.5950016
5504,0.69346994
5505,0.34742358
5506,0.68686473
5507,0.7285601
5508,0.71829665
5509,0.73105854
5510,0.2899467
5511,0.36937144
5512,0.28255993
5513,0.6297561
5514,0.51339006
5515,0.32227197
5516,0.6787749
5517,0.7005628
5518,0.34415278
5519,0.29822794
5520,0.2916401
5521,0.271022
5522,0.5075645
5523,0.26959223
5524,0.27180812
5525,0.7310281
5526,0.62682796
5527,0.4972812
5528,0.6268944
5529,0.3103973
5530,0.48305178
5531,0.73098034
5532,0.7249762
5533,0.68536365
5534,0.73105854
5535,0.5633122
5536,0.31188715
5537,0.3654119
5538,0.7310418
5539,0.322384
5540,0.7300821
5541,0.58805597
5542,0.5430253
5543,0.33516288
5544,0.50196064
5545,0.73104805
5546,0.27590635
5547,0.34862366
5548,0.7259635
5549,0.2822759
5550,0.27740023
5551,0.73012954
5552,0.26983857
5553,0.73104554
5554,0.73104936
5555,0.37507614
5556,0.6727852
5557,0.2689781
5558,0.7088728
5559,0.62688476
5560,0.27858037
5561,0.32068697
5562,0.4132373
5563,0.2713497
5564,0.6973672
5565,0.2805229
5566,0.2877241
5567,0.4073209
5568,0.33619237
5569,0.6548239
5570,0.2695469
5571,0.2728189
5572,0.7303863
5573,0.6356367
5574,0.5464862
5575,0.27000326
5576,0.41819274
5577,0.39266768
5578,0.7308944
5579,0.39590955
5580,0.2743344
5581,0.4506672
5582,0.4376189
5583,0.6797395
5584,0.29224652
5585,0.39062554
5586,0.2806001
5587,0.5347987
5588,0.6283418
5589,0.26894733
5590,0.7194778
5591,0.72898847
5592,0.2697989
5593,0.7117398
5594,0.66600454
5595,0.26933816
5596,0.28366572
5597,0.2856444
5598,0.70611334
5599,0.30734152
5600,0.27134573
5601,0.26922163
5602,0.2690475
5603,0.71282786
5604,0.5535576
5605,0.7173307
5606,0.26959264
5607,0.56630784
5608,0.3946901
5609,0.69739145
5610,0.5638329
5611,0.7206438
5612,0.26932183
5613,0.7121532
5614,0.7079108
5615,0.68304586
5616,0.26914743
5617,0.5000704
5618,0.27421036
5619,0.46476665
5620,0.3087828
5621,0.2983359
5622,0.55478495
5623,0.27792892
5624,0.29037896
5625,0.26902914
5626,0.26913714
5627,0.26909995
5628,0.27088135
5629,0.63204235
5630,0.2694177
5631,0.7307431
5632,0.27007064
5633,0.71955055
5634,0.33991474
5635,0.6998271
5636,0.7306498
5637,0.33386853
5638,0.72904027
5639,0.73095715
5640,0.26897874
5641,0.33789703
5642,0.7223481
5643,0.26894197
5644,0.5513578
5645,0.34133056
5646,0.26899606
5647,0.26895258
5648,0.7306441
5649,0.60339785
5650,0.7241668
5651,0.45739183
5652,0.7174774
5653,0.7310138
5654,0.50950605
5655,0.3472864
5656,0.36899042
5657,0.7141602
5658,0.28588367
5659,0.7310585
5660,0.3725196
5661,0.71752787
5662,0.71507263
5663,0.3696502
5664,0.7126665
5665,0.4536742
5666,0.7281668
5667,0.6306654
5668,0.2695797
5669,0.31527707
5670,0.7137025
5671,0.27394852
5672,0.7310293
5673,0.59499884
5674,0.7309467
5675,0.40767834
5676,0.729058
5677,0.6588055
5678,0.29840222
5679,0.7310525
5680,0.7284898
5681,0.30533966
5682,0.7300894
5683,0.5130929
5684,0.7128512
5685,0.7309221
5686,0.5913081
5687,0.6802662
5688,0.2691968
5689,0.728567
5690,0.7276413
5691,0.6961959
5692,0.6257006
5693,0.33448794
5694,0.7278389
5695,0.730418
5696,0.26899207
5697,0.26973423
5698,0.7310545
5699,0.4425009
5700,0.4404918
5701,0.27437374
5702,0.71810067
5703,0.72839916
5704,0.53744495
5705,0.35912374
5706,0.70257944
5707,0.27182275
5708,0.731054
5709,0.41677982
5710,0.7051737
5711,0.6989866
5712,0.5825488
5713,0.27008992
5714,0.6663382
5715,0.5395219
5716,0.72042185
5717,0.6091034
5718,0.31613678
5719,0.7044542
5720,0.6062965
5721,0.56681806
5722,0.7304227
5723,0.26976526
5724,0.2690192
5725,0.6415992
5726,0.72804326
5727,0.7285698
5728,0.33020186
5729,0.73104316
5730,0.27805644
5731,0.56241757
5732,0.43007237
5733,0.27655005
5734,0.44709903
5735,0.30044338
5736,0.5162521
5737,0.3769767
5738,0.7214831
5739,0.56919646
5740,0.39821175
5741,0.26917693
5742,0.4834992
5743,0.59110177
5744,0.2689643
5745,0.28262857
5746,0.2694632
5747,0.3745506
5748,0.7302836
5749,0.26904196
5750,0.26989982
5751,0.40499908
5752,0.2691592
5753,0.6333176
5754,0.32061276
5755,0.4508498
5756,0.27529794
5757,0.3191406
5758,0.45488715
5759,0.6397882
5760,0.6565164
5761,0.72468567
5762,0.42314395
5763,0.5552184
5764,0.70215935
5765,0.7159161
5766,0.71498
5767,0.5352479
5768,0.48785785
5769,0.27087227
5770,0.26909003
5771,0.3067469
5772,0.29421145
5773,0.2903172
5774,0.7307504
5775,0.26903072
5776,0.26894373
5777,0.49840832
5778,0.26895803
5779,0.3574991
5780,0.28510174
5781,0.34349585
5782,0.73105854
5783,0.4417267
5784,0.72622305
5785,0.40881404
5786,0.34894586
5787,0.29989016
5788,0.6432301
5789,0.7308913
5790,0.44664815
5791,0.3818347
5792,0.26940626
5793,0.31915638
5794,0.3522772
5795,0.61651343
5796,0.72865665
5797,0.7224043
5798,0.49472255
5799,0.72106874
5800,0.28064334
5801,0.26930383
5802,0.28091338
5803,0.27945086
5804,0.7268293
5805,0.3064373
5806,0.29320508
5807,0.3395548
5808,0.2833865
5809,0.6197417
5810,0.7302575
5811,0.4901264
5812,0.28247082
5813,0.72037876
5814,0.611369
5815,0.26914486
5816,0.71959215
5817,0.7309451
5818,0.69404936
5819,0.3019256
5820,0.27223122
5821,0.35570115
5822,0.26904342
5823,0.27227482
5824,0.31039685
5825,0.28409037
5826,0.31470856
5827,0.72859246
5828,0.6596809
5829,0.7308294
5830,0.4713519
5831,0.28598756
5832,0.30159897
5833,0.62974447
5834,0.71255314
5835,0.26937887
5836,0.73092026
5837,0.27646944
5838,0.6890739
5839,0.31572497
5840,0.53427154
5841,0.5755743
5842,0.2749544
5843,0.7310121
5844,0.26913416
5845,0.6735879
5846,0.5745851
5847,0.7277363
5848,0.5911534
5849,0.6884913
5850,0.7279847
5851,0.7026653
5852,0.6862237
5853,0.6310501
5854,0.60459554
5855,0.6843871
5856,0.5186953
5857,0.7301401
5858,0.71838874
5859,0.44311738
5860,0.4300814
5861,0.50070876
5862,0.44344726
5863,0.27786967
5864,0.32312745
5865,0.26894173
5866,0.27701247
5867,0.26985675
5868,0.69962287
5869,0.7278305
5870,0.2693019
5871,0.7308954
5872,0.36574993
5873,0.59262395
5874,0.68226165
5875,0.72682446
5876,0.7306928
5877,0.27468133
5878,0.7158308
5879,0.69324434
5880,0.6085872
5881,0.72582144
5882,0.26894808
5883,0.35609165
5884,0.61233073
5885,0.64401454
5886,0.28230435
5887,0.2854428
5888,0.7082027
5889,0.73070407
5890,0.7310585
5891,0.2703743
5892,0.7148241
5893,0.571848
5894,0.30775732
5895,0.7308517
5896,0.2697053
5897,0.275951
