id,label
4705,0.26898828
4706,0.73105836
4707,0.38967273
4708,0.7308906
4709,0.50226134
4710,0.73096395
4711,0.26898003
4712,0.71053326
4713,0.26907018
4714,0.2693661
4715,0.73100317
4716,0.2689703
4717,0.7203777
4718,0.73096555
4719,0.7300261
4720,0.32927406
4721,0.7080681
4722,0.27182135
4723,0.70595014
4724,0.26910466
4725,0.303694
4726,0.73105603
4727,0.26923177
4728,0.41263047
4729,0.28237957
4730,0.72239393
4731,0.69012606
4732,0.72236794
4733,0.45819414
4734,0.27419826
4735,0.72972286
4736,0.2698683
4737,0.7307621
4738,0.6097375
4739,0.44821942
4740,0.7310318
4741,0.686451
4742,0.73105824
4743,0.29264587
4744,0.4570858
4745,0.38114733
4746,0.2689576
4747,0.27230042
4748,0.7310494
4749,0.715609
4750,0.5738441
4751,0.63988334
4752,0.71366185
4753,0.27278027
4754,0.73035073
4755,0.71459806
4756,0.7307552
4757,0.5375568
4758,0.28083172
4759,0.7310471
4760,0.6201897
4761,0.49850622
4762,0.26898953
4763,0.7239952
4764,0.7209237
4765,0.73104405
4766,0.72952425
4767,0.27219135
4768,0.2691865
4769,0.39321744
4770,0.73105854
4771,0.7064262
4772,0.6999125
4773,0.7310361
4774,0.28926528
4775,0.3014008
4776,0.68274945
4777,0.7242972
4778,0.70256186
4779,0.73100096
4780,0.70045716
4781,0.72356516
4782,0.27368498
4783,0.26894143
4784,0.26904038
4785,0.42608696
4786,0.41472927
4787,0.5894664
4788,0.72912043
4789,0.30578873
4790,0.7309415
4791,0.37857038
4792,0.3891576
4793,0.46672267
4794,0.3232332
4795,0.2879257
4796,0.73105067
4797,0.530872
4798,0.3210515
4799,0.69161433
4800,0.68937474
4801,0.2727971
4802,0.4068476
4803,0.28888026
4804,0.28431565
4805,0.48141727
4806,0.44511652
4807,0.26903635
4808,0.35179904
4809,0.26894245
4810,0.2793777
4811,0.73048246
4812,0.3527383
4813,0.71888566
4814,0.7310512
4815,0.73063385
4816,0.7300715
4817,0.27710843
4818,0.30112228
4819,0.72110456
4820,0.27170688
4821,0.4037931
4822,0.7296064
4823,0.73103166
4824,0.2726684
4825,0.7310399
4826,0.7283707
4827,0.73105466
4828,0.46898735
4829,0.71736187
4830,0.27238557
4831,0.2809929
4832,0.64734083
4833,0.73102546
4834,0.6871578
4835,0.27493596
4836,0.2847122
4837,0.58333963
4838,0.7306093
4839,0.26907986
4840,0.27267107
4841,0.26894236
4842,0.68143594
4843,0.27319685
4844,0.71592784
4845,0.61702436
4846,0.72982305
4847,0.30252755
4848,0.73027587
4849,0.6719631
4850,0.7276863
4851,0.72331846
4852,0.72453046
4853,0.26930994
4854,0.2745449
4855,0.26894453
4856,0.68454236
4857,0.731028
4858,0.28174725
4859,0.66409457
4860,0.6675732
4861,0.7310585
4862,0.38081494
4863,0.7279111
4864,0.27142727
4865,0.26903144
4866,0.7310028
4867,0.73094
4868,0.27007616
4869,0.26995164
4870,0.7293391
4871,0.7307358
4872,0.7309549
4873,0.72968674
4874,0.27332786
4875,0.26916698
4876,0.7309766
4877,0.27447063
4878,0.34096554
4879,0.29603687
4880,0.3099312
4881,0.5242205
4882,0.31130135
4883,0.5801039
4884,0.72981375
4885,0.2699655
4886,0.73105854
4887,0.48395133
4888,0.7310584
4889,0.2705746
4890,0.27912644
4891,0.26936755
4892,0.31179464
4893,0.39176214
4894,0.3762833
4895,0.343388
4896,0.7253907
4897,0.68082803
4898,0.6589701
4899,0.73104906
4900,0.26910794
4901,0.73104113
4902,0.664279
4903,0.67709494
4904,0.27871832
4905,0.71655774
4906,0.27836263
4907,0.7310583
4908,0.47584566
4909,0.72881806
4910,0.38294762
4911,0.72943413
4912,0.73105514
4913,0.7030974
4914,0.27574652
4915,0.29648027
4916,0.7307199
4917,0.72918403
4918,0.73105854
4919,0.72741085
4920,0.73047876
4921,0.27081522
4922,0.7310243
4923,0.26986402
4924,0.7242386
4925,0.72784764
4926,0.73105013
4927,0.27699128
4928,0.4312538
4929,0.48412797
4930,0.27042165
4931,0.70537835
4932,0.7153842
4933,0.2703183
4934,0.7310557
4935,0.59358436
4936,0.33018237
4937,0.7305245
4938,0.7298808
4939,0.4753808
4940,0.5731493
4941,0.73086625
4942,0.27130643
4943,0.2690189
4944,0.7149177
4945,0.7081719
4946,0.73104715
4947,0.37693653
4948,0.72832495
4949,0.26953623
4950,0.7148897
4951,0.27013215
4952,0.32958508
4953,0.41228133
4954,0.73101205
4955,0.26910284
4956,0.7308432
4957,0.73102957
4958,0.27653986
4959,0.64180654
4960,0.721961
4961,0.69821686
4962,0.27429748
4963,0.73105776
4964,0.44565812
4965,0.5359461
4966,0.27632323
4967,0.27593485
4968,0.7310526
4969,0.71458125
4970,0.26897383
4971,0.72805214
4972,0.7309596
4973,0.68991697
4974,0.49925095
4975,0.28364152
4976,0.73102117
4977,0.34093666
4978,0.51669735
4979,0.73004395
4980,0.64796674
4981,0.72143275
4982,0.73105055
4983,0.7309989
4984,0.7308273
4985,0.7308775
4986,0.6551478
4987,0.27038828
4988,0.73105854
4989,0.26909727
4990,0.40055317
4991,0.26995018
4992,0.73093265
4993,0.5360883
4994,0.7298517
4995,0.7297637
4996,0.26976424
4997,0.71812713
4998,0.27302852
4999,0.6835369
5000,0.27270618
5001,0.2816721
5002,0.6964223
5003,0.38921168
5004,0.6849347
5005,0.73082894
5006,0.27368498
5007,0.26981175
5008,0.493341
5009,0.7310479
5010,0.46515968
5011,0.70220613
5012,0.7101447
5013,0.7128137
5014,0.30441964
5015,0.46302712
5016,0.2714298
5017,0.5272788
5018,0.7309725
5019,0.34562102
5020,0.72237724
5021,0.73105735
5022,0.4124714
5023,0.69262564
5024,0.4117564
5025,0.26927394
5026,0.7275962
5027,0.7310562
5028,0.28289783
5029,0.41852364
5030,0.2964065
5031,0.7153588
5032,0.6830776
5033,0.30932257
5034,0.7178876
5035,0.26982576
5036,0.6950167
5037,0.7033593
5038,0.7142304
5039,0.72819495
5040,0.7233729
5041,0.532415
5042,0.7310162
5043,0.73105806
5044,0.329846
5045,0.28860217
5046,0.7278006
5047,0.73105854
5048,0.7305169
5049,0.34281072
5050,0.330125
5051,0.26976758
5052,0.4145149
5053,0.73055255
5054,0.7310585
5055,0.7304904
5056,0.4191513
5057,0.72980976
5058,0.71752745
5059,0.26907584
5060,0.73105824
5061,0.27593672
5062,0.26909566
5063,0.27042335
5064,0.69869244
5065,0.5063252
5066,0.73057604
5067,0.7308156
5068,0.33706808
5069,0.27556923
5070,0.6399135
5071,0.27114612
5072,0.73084015
5073,0.72731805
5074,0.73085517
5075,0.2692828
5076,0.26901436
5077,0.7210364
5078,0.2954912
5079,0.724471
5080,0.4323661
5081,0.29517224
5082,0.73104453
5083,0.2876922
5084,0.7095709
5085,0.6015317
5086,0.7310493
5087,0.2717165
5088,0.63830274
5089,0.27048475
5090,0.2689431
5091,0.26894808
5092,0.7227941
5093,0.7309846
5094,0.27120206
5095,0.7258349
5096,0.72997445
5097,0.27355266
5098,0.7100202
5099,0.5149067
5100,0.68103886
5101,0.2755269
5102,0.26897955
5103,0.7310494
5104,0.2951222
5105,0.717968
5106,0.72921896
5107,0.7214998
5108,0.2950594
5109,0.6931875
5110,0.6991715
5111,0.73105377
5112,0.6832183
5113,0.7204631
5114,0.43024683
5115,0.71890277
5116,0.6461752
5117,0.73027015
5118,0.66545373
5119,0.26895434
5120,0.60375637
5121,0.2706837
5122,0.29844296
5123,0.5891486
5124,0.47743008
5125,0.48570064
5126,0.68842757
5127,0.2689712
5128,0.4306591
5129,0.2696287
5130,0.29944226
5131,0.33870733
5132,0.26904005
5133,0.26894462
5134,0.72665477
5135,0.7289756
5136,0.27958527
5137,0.7310503
5138,0.73088306
5139,0.26990125
5140,0.726332
5141,0.44182223
5142,0.27189335
5143,0.73105806
5144,0.73103184
5145,0.26962948
5146,0.33479702
5147,0.7225162
5148,0.34984404
5149,0.6918564
5150,0.65901375
5151,0.6733129
5152,0.3122862
5153,0.27567318
5154,0.73105854
5155,0.73105854
5156,0.72869927
5157,0.73095226
5158,0.7302686
5159,0.7281079
5160,0.5043655
5161,0.73105115
5162,0.71641576
5163,0.7310122
5164,0.39289528
5165,0.54554033
5166,0.7185458
5167,0.7310446
5168,0.6645845
5169,0.7304071
5170,0.71505547
5171,0.26909927
5172,0.3332658
5173,0.73105854
5174,0.7124457
5175,0.726508
5176,0.7310456
5177,0.44163847
5178,0.2704185
5179,0.26985562
5180,0.27600813
5181,0.70028377
5182,0.2707073
5183,0.7119767
5184,0.39167252
5185,0.3485869
5186,0.35178742
5187,0.6759924
5188,0.28001243
5189,0.28165886
5190,0.73098534
5191,0.2728901
5192,0.68742764
5193,0.3359928
5194,0.33904585
5195,0.26899293
5196,0.7201325
5197,0.3033112
5198,0.26898822
5199,0.380339
5200,0.710786
5201,0.67271304
5202,0.7304542
5203,0.7004695
5204,0.5141818
5205,0.72094536
5206,0.2771231
5207,0.269477
5208,0.26974696
5209,0.2840886
5210,0.28737912
5211,0.2809799
5212,0.73094344
5213,0.73068446
5214,0.27115455
5215,0.29998353
5216,0.36061624
5217,0.5795426
5218,0.73105854
5219,0.7310159
5220,0.26945877
5221,0.2908803
5222,0.7144898
5223,0.73105377
5224,0.73105854
5225,0.7031517
5226,0.72548276
5227,0.73105836
5228,0.30265558
5229,0.7304763
5230,0.28256288
5231,0.27649418
5232,0.7309355
5233,0.73004293
5234,0.7180901
5235,0.26902235
5236,0.30997083
5237,0.6780021
5238,0.7310573
5239,0.7154296
5240,0.73105794
5241,0.3066329
5242,0.67089695
5243,0.4337072
5244,0.28467602
5245,0.26972085
5246,0.37936965
5247,0.68978465
5248,0.42569268
5249,0.27127975
5250,0.6138344
5251,0.7310448
5252,0.73056304
5253,0.73105633
5254,0.73105717
5255,0.7280186
5256,0.33943778
5257,0.6689865
5258,0.492732
5259,0.3240389
5260,0.7288346
5261,0.28052604
5262,0.7310236
5263,0.7131625
5264,0.28336436
5265,0.4990009
5266,0.27091873
5267,0.2794682
5268,0.6330821
5269,0.27956802
5270,0.27211842
5271,0.27128148
5272,0.72916764
5273,0.7310533
5274,0.6015721
5275,0.73092276
5276,0.73056996
5277,0.26917854
5278,0.72047865
5279,0.73057586
5280,0.73083955
5281,0.32939628
5282,0.28366753
5283,0.7310579
5284,0.7295056
5285,0.72852206
5286,0.37152475
5287,0.27276647
5288,0.3984375
5289,0.2935516
5290,0.48665085
5291,0.27748004
5292,0.7310512
5293,0.72740924
5294,0.26894188
5295,0.6417087
5296,0.73102576
5297,0.7310093
5298,0.26964876
5299,0.72925586
5300,0.73051184
5301,0.7286386
5302,0.46118993
5303,0.268949
5304,0.7100086
5305,0.27056015
5306,0.45557442
5307,0.26907378
5308,0.3446039
5309,0.70629334
5310,0.31132528
5311,0.27861285
5312,0.29201332
5313,0.4499573
5314,0.3133266
5315,0.5249974
5316,0.5154515
5317,0.45151508
5318,0.73023677
5319,0.72674763
5320,0.26943323
5321,0.51568645
5322,0.7122145
5323,0.5229258
5324,0.29678065
5325,0.5609278
5326,0.73105675
5327,0.41064683
5328,0.59929013
5329,0.72976166
5330,0.2949076
5331,0.7239688
5332,0.27426594
5333,0.7306453
5334,0.7291075
5335,0.2810026
5336,0.32200894
5337,0.26906985
5338,0.7142416
5339,0.2813716
5340,0.7306407
5341,0.36173108
5342,0.7310585
5343,0.73098683
5344,0.27660903
5345,0.29356083
5346,0.5798424
5347,0.28685683
5348,0.6806943
5349,0.73092103
5350,0.3456172
5351,0.26914424
5352,0.26999062
5353,0.7310203
5354,0.73072743
5355,0.42389792
5356,0.2689708
5357,0.271274
5358,0.7276893
5359,0.27993384
5360,0.52895117
5361,0.26997963
5362,0.45975542
5363,0.27940547
5364,0.70886844
5365,0.7310424
5366,0.730043
5367,0.71941215
5368,0.27229294
5369,0.2705452
5370,0.26926658
5371,0.7225471
5372,0.28553385
5373,0.7268617
5374,0.6734801
5375,0.28129733
5376,0.7214221
5377,0.61900854
5378,0.33594236
5379,0.72623986
5380,0.72951305
5381,0.72806877
5382,0.5973352
5383,0.7301534
5384,0.2862164
5385,0.71315414
5386,0.27007028
5387,0.27348953
5388,0.73105854
5389,0.3847264
5390,0.3639521
5391,0.656925
5392,0.7189697
5393,0.27654776
5394,0.26895532
5395,0.7258165
5396,0.7310228
5397,0.7309647
5398,0.6171114
5399,0.28284106
5400,0.72828215
5401,0.28066897
5402,0.73098797
5403,0.6926376
5404,0.26898786
5405,0.7310575
5406,0.7310119
5407,0.31677958
5408,0.6830866
5409,0.68641126
5410,0.73099816
5411,0.73104036
5412,0.72795904
5413,0.6365741
5414,0.7307281
5415,0.6340255
5416,0.26930285
5417,0.7299376
5418,0.26897156
5419,0.7303895
5420,0.4089875
5421,0.2689531
5422,0.41149133
5423,0.73101205
5424,0.7307468
5425,0.26936027
5426,0.30571988
5427,0.6243445
5428,0.51762253
5429,0.4149638
5430,0.2703949
5431,0.73104936
5432,0.73089314
5433,0.26922682
5434,0.73104775
5435,0.72989607
5436,0.73105747
5437,0.7201731
5438,0.27303165
5439,0.27325085
5440,0.727478
5441,0.73096275
5442,0.55072814
5443,0.29039863
5444,0.7309231
5445,0.29508254
5446,0.73105836
5447,0.2863188
5448,0.27229807
5449,0.3627908
5450,0.71853197
5451,0.37078276
5452,0.72996074
5453,0.26894397
5454,0.7300357
5455,0.73104334
5456,0.35510358
5457,0.2689491
5458,0.711406
5459,0.58637697
5460,0.72716135
5461,0.7282539
5462,0.7241071
5463,0.41462204
5464,0.72993344
5465,0.73105824
5466,0.62708557
5467,0.73044026
5468,0.30288842
5469,0.26902467
5470,0.72979957
5471,0.72657
5472,0.65195376
5473,0.72924185
5474,0.28426316
5475,0.2958971
5476,0.26908216
5477,0.27045617
5478,0.72930586
5479,0.7021851
5480,0.31711748
5481,0.46588844
5482,0.7309334
5483,0.28072703
5484,0.6413122
5485,0.6378859
5486,0.4991804
5487,0.72875965
5488,0.7296583
5489,0.48760974
5490,0.71991426
5491,0.26895544
5492,0.2701832
5493,0.7309651
5494,0.73105085
5495,0.35851333
5496,0.59984404
5497,0.7245071
5498,0.72387147
5499,0.28242338
5500,0.7102453
5501,0.6990934
5502,0.7310577
5503,0.27465084
5504,0.7023873
5505,0.36080858
5506,0.71854997
5507,0.729636
5508,0.73028463
5509,0.73105854
5510,0.31890973
5511,0.3589245
5512,0.7162576
5513,0.57791317
5514,0.28343704
5515,0.6981209
5516,0.62444735
5517,0.7305081
5518,0.27410784
5519,0.6399189
5520,0.4046399
5521,0.26940012
5522,0.3053388
5523,0.26931453
5524,0.2689585
5525,0.73105854
5526,0.7214537
5527,0.71630996
5528,0.2697932
5529,0.72916317
5530,0.4158609
5531,0.73096544
5532,0.7310481
5533,0.73087275
5534,0.72932166
5535,0.7025989
5536,0.40918574
5537,0.6934415
5538,0.7304424
5539,0.44524884
5540,0.7301381
5541,0.33020675
5542,0.34375298
5543,0.37648314
5544,0.66515326
5545,0.73105854
5546,0.27060828
5547,0.73057
5548,0.73103476
5549,0.26894143
5550,0.27019793
5551,0.73100114
5552,0.27040935
5553,0.73105854
5554,0.73095655
5555,0.6978415
5556,0.70544314
5557,0.26915258
5558,0.41090244
5559,0.5394392
5560,0.5078193
5561,0.29140517
5562,0.72824115
5563,0.2814132
5564,0.5962027
5565,0.27063456
5566,0.29548115
5567,0.26894292
5568,0.72440773
5569,0.7244553
5570,0.26970255
5571,0.26897192
5572,0.6569819
5573,0.65151274
5574,0.7143317
5575,0.27941224
5576,0.70550853
5577,0.7300996
5578,0.73065645
5579,0.72922266
5580,0.27403113
5581,0.2689589
5582,0.6993493
5583,0.60976315
5584,0.6438228
5585,0.27131638
5586,0.29060927
5587,0.7279799
5588,0.7061621
5589,0.26910833
5590,0.7310021
5591,0.7309775
5592,0.2698359
5593,0.68544304
5594,0.6877725
5595,0.2719495
5596,0.26899073
5597,0.33694777
5598,0.7139322
5599,0.27757937
5600,0.27945477
5601,0.30655596
5602,0.27432305
5603,0.73104244
5604,0.7254278
5605,0.6225033
5606,0.2734941
5607,0.27304766
5608,0.32628554
5609,0.7129053
5610,0.3429766
5611,0.7151553
5612,0.27907553
5613,0.73105454
5614,0.70797634
5615,0.41367835
5616,0.27632347
5617,0.4328109
5618,0.2731905
5619,0.6921704
5620,0.38347876
5621,0.292461
5622,0.26900038
5623,0.26894656
5624,0.6450121
5625,0.2721541
5626,0.26919365
5627,0.27051926
5628,0.2693366
5629,0.47360134
5630,0.2700995
5631,0.7310524
5632,0.2757141
5633,0.7304288
5634,0.28613153
5635,0.42721292
5636,0.73105514
5637,0.27286503
5638,0.7307559
5639,0.73085004
5640,0.6319438
5641,0.33383366
5642,0.72374594
5643,0.26910466
5644,0.40338358
5645,0.27555865
5646,0.26894462
5647,0.26975662
5648,0.73070735
5649,0.6892154
5650,0.720434
5651,0.27461618
5652,0.73105764
5653,0.73105854
5654,0.56120455
5655,0.35867083
5656,0.5160753
5657,0.7309511
5658,0.26894143
5659,0.73105544
5660,0.4633919
5661,0.6457027
5662,0.6964141
5663,0.61105824
5664,0.7279178
5665,0.5602821
5666,0.730956
5667,0.70429754
5668,0.26958495
5669,0.26950347
5670,0.7148027
5671,0.27690253
5672,0.7299227
5673,0.67422235
5674,0.73105675
5675,0.27096903
5676,0.7300038
5677,0.71655625
5678,0.2741013
5679,0.7309172
5680,0.7246387
5681,0.7235625
5682,0.7310501
5683,0.43593794
5684,0.7309648
5685,0.7215194
5686,0.7310018
5687,0.72455
5688,0.30310795
5689,0.73102343
5690,0.7307443
5691,0.73098063
5692,0.6894281
5693,0.71321845
5694,0.7310585
5695,0.7279567
5696,0.26895902
5697,0.26897913
5698,0.73105854
5699,0.27588338
5700,0.73105186
5701,0.5761415
5702,0.72899044
5703,0.73002684
5704,0.7275849
5705,0.4140096
5706,0.73099905
5707,0.2690176
5708,0.73105836
5709,0.2750153
5710,0.73089916
5711,0.7304027
5712,0.37385422
5713,0.43764904
5714,0.71701205
5715,0.2716563
5716,0.72755
5717,0.59265524
5718,0.2693405
5719,0.7246217
5720,0.64961827
5721,0.3387823
5722,0.7310504
5723,0.26923722
5724,0.54953545
5725,0.5858355
5726,0.717672
5727,0.73101884
5728,0.7308283
5729,0.73105854
5730,0.2693663
5731,0.6181261
5732,0.6650864
5733,0.30890694
5734,0.34653804
5735,0.28991383
5736,0.730668
5737,0.27156958
5738,0.73059815
5739,0.67458636
5740,0.26911402
5741,0.2748604
5742,0.3136351
5743,0.70010304
5744,0.27053624
5745,0.26920202
5746,0.26949802
5747,0.7200895
5748,0.73105854
5749,0.2689427
5750,0.69223505
5751,0.32850805
5752,0.2791581
5753,0.27845293
5754,0.50682926
5755,0.31524447
5756,0.3143939
5757,0.29104558
5758,0.4909239
5759,0.7272605
5760,0.671005
5761,0.7310504
5762,0.6835987
5763,0.6694802
5764,0.7249447
5765,0.67247415
5766,0.49376205
5767,0.32525215
5768,0.7296886
5769,0.2755043
5770,0.26917368
5771,0.27005845
5772,0.26909748
5773,0.26897755
5774,0.7308278
5775,0.3098852
5776,0.29851383
5777,0.2774023
5778,0.2721909
5779,0.32686225
5780,0.3405184
5781,0.43659616
5782,0.73105717
5783,0.26934752
5784,0.73013145
5785,0.28234664
5786,0.26919582
5787,0.30028194
5788,0.72488797
5789,0.73066276
5790,0.72973096
5791,0.66004777
5792,0.321231
5793,0.37700883
5794,0.34309313
5795,0.7198075
5796,0.7308097
5797,0.70387393
5798,0.3052635
5799,0.4482586
5800,0.2718673
5801,0.27025232
5802,0.27092454
5803,0.34568965
5804,0.7308599
5805,0.5335558
5806,0.28004807
5807,0.6691768
5808,0.4834507
5809,0.72957635
5810,0.73105484
5811,0.7303675
5812,0.3176973
5813,0.7306296
5814,0.44252923
5815,0.2699466
5816,0.73084235
5817,0.73105335
5818,0.47085324
5819,0.26949677
5820,0.46458814
5821,0.6870182
5822,0.30569363
5823,0.27622303
5824,0.27507755
5825,0.30766845
5826,0.2703554
5827,0.7310521
5828,0.6226944
5829,0.7244667
5830,0.7309488
5831,0.43543395
5832,0.27631325
5833,0.5850909
5834,0.729068
5835,0.2806318
5836,0.7262127
5837,0.31544548
5838,0.72437143
5839,0.39714104
5840,0.6865161
5841,0.73017246
5842,0.7310081
5843,0.71216446
5844,0.26900762
5845,0.72915536
5846,0.73068243
5847,0.7202848
5848,0.3651053
5849,0.70108086
5850,0.7310113
5851,0.7288651
5852,0.7171392
5853,0.7305939
5854,0.72894126
5855,0.7167765
5856,0.598297
5857,0.7310342
5858,0.72515833
5859,0.6396739
5860,0.70195675
5861,0.34736663
5862,0.7310038
5863,0.26936427
5864,0.26894143
5865,0.26894316
5866,0.27058104
5867,0.2698999
5868,0.7192043
5869,0.71398485
5870,0.2698132
5871,0.7309866
5872,0.27113804
5873,0.6011229
5874,0.4055428
5875,0.7281689
5876,0.7310529
5877,0.31122333
5878,0.7310539
5879,0.69538563
5880,0.72895396
5881,0.7310537
5882,0.26896247
5883,0.6384416
5884,0.26918042
5885,0.2691173
5886,0.29607552
5887,0.56133854
5888,0.7310552
5889,0.7310025
5890,0.73105854
5891,0.316726
5892,0.39728597
5893,0.52177674
5894,0.7278927
5895,0.7292029
5896,0.27059796
5897,0.27249652
5898,0.70288444
5899,0.6624918
5900,0.70165336
5901,0.7275936
5902,0.5387378
5903,0.4243013
5904,0.7310513
5905,0.6967613
5906,0.35779688
5907,0.72528946
5908,0.7308698
5909,0.50031704
5910,0.6840832
5911,0.26925504
5912,0.7302161
5913,0.27739298
5914,0.696949
5915,0.7269256
5916,0.45395052
5917,0.26919457
5918,0.2695502
5919,0.73102343
5920,0.73105556
5921,0.70226204
5922,0.27796817
5923,0.48519343
5924,0.7139881
5925,0.67005444
5926,0.29076114
5927,0.4557148
5928,0.2779731
5929,0.2698041
5930,0.73076177
5931,0.7022252
5932,0.4519887
5933,0.7310491
5934,0.72868395
5935,0.7307971
5936,0.7304781
5937,0.27697197
5938,0.28020066
5939,0.26912054
5940,0.7310529
5941,0.7307526
5942,0.2699273
5943,0.730698
5944,0.73105854
5945,0.5339652
5946,0.28744045
5947,0.3335012
5948,0.73105854
5949,0.7257745
5950,0.73101664
5951,0.3484663
5952,0.28466898
5953,0.26901418
5954,0.7310243
5955,0.7310508
5956,0.28842142
5957,0.26898444
5958,0.29110053
5959,0.3110181
5960,0.28052133
5961,0.7310314
5962,0.73065865
5963,0.6053693
5964,0.7305523
5965,0.7309806
5966,0.26971334
5967,0.5870107
5968,0.73102707
5969,0.73105854
5970,0.2893087
5971,0.73105747
5972,0.36086947
5973,0.27536836
5974,0.69948983
5975,0.73105484
5976,0.62411493
5977,0.29339924
5978,0.69588643
5979,0.731042
5980,0.6174203
5981,0.269423
5982,0.31179348
5983,0.272791
5984,0.7252757
5985,0.73105824
5986,0.73094225
5987,0.38997865
5988,0.2892954
5989,0.72337484
5990,0.27376565
5991,0.7310531
5992,0.7310581
5993,0.7007263
5994,0.7300509
5995,0.2769822
5996,0.7230286
5997,0.4693512
5998,0.43200812
5999,0.7308405
6000,0.64607507
6001,0.7290934
6002,0.72769946
6003,0.26939532
6004,0.7300038
6005,0.7308127
6006,0.6738935
6007,0.7310462
6008,0.7208967
6009,0.30032483
6010,0.73020446
6011,0.7083051
6012,0.73104984
6013,0.73104906
6014,0.69506437
6015,0.7309129
6016,0.27468246
6017,0.7310578
6018,0.7279368
6019,0.26926404
6020,0.26899815
6021,0.28281453
6022,0.7308216
6023,0.72629696
6024,0.72808146
6025,0.36673155
6026,0.27023456
6027,0.2689426
6028,0.29347855
6029,0.27635983
6030,0.51809126
6031,0.26986977
6032,0.61568296
6033,0.37384227
6034,0.3046491
6035,0.72620416
6036,0.2689418
6037,0.26993
6038,0.731052
6039,0.7305272
6040,0.7304124
6041,0.3683489
