id,label
4678,0.5745108
4679,0.4838995
4680,0.32398584
4681,0.5907337
4682,0.634839
4683,0.7309838
4684,0.6133074
4685,0.2753979
4686,0.7237299
4687,0.73095876
4688,0.72789794
4689,0.7178007
4690,0.3576768
4691,0.27208465
4692,0.6759736
4693,0.27501944
4694,0.58158624
4695,0.4046267
4696,0.40771225
4697,0.7147926
4698,0.69115436
4699,0.7154108
4700,0.6745062
4701,0.6792467
4702,0.6165177
4703,0.7280493
4704,0.48893836
4705,0.34206226
4706,0.7310455
4707,0.44870862
4708,0.6178889
4709,0.65689623
4710,0.7307151
4711,0.28496575
4712,0.7305986
4713,0.27412808
4714,0.4302183
4715,0.7298999
4716,0.31408185
4717,0.64431006
4718,0.7307813
4719,0.7279738
4720,0.3615949
4721,0.674174
4722,0.30537823
4723,0.7204976
4724,0.30603448
4725,0.38057443
4726,0.7310535
4727,0.2695014
4728,0.43792605
4729,0.304898
4730,0.72163564
4731,0.57810795
4732,0.531666
4733,0.50523674
4734,0.28025317
4735,0.7176171
4736,0.3018765
4737,0.72317106
4738,0.7259628
4739,0.6701368
4740,0.729114
4741,0.55526614
4742,0.73105586
4743,0.3543764
4744,0.37397763
4745,0.5234727
4746,0.27186677
4747,0.28737435
4748,0.729976
4749,0.3966284
4750,0.57218
4751,0.72032094
4752,0.62437516
4753,0.27295277
4754,0.7149022
4755,0.6902847
4756,0.7018523
4757,0.32213986
4758,0.56357986
4759,0.7310574
4760,0.40526116
4761,0.64590794
4762,0.2698778
4763,0.6972159
4764,0.73084885
4765,0.73105836
4766,0.73078823
4767,0.37315127
4768,0.28971648
4769,0.3456996
4770,0.73071307
4771,0.72803146
4772,0.5379853
4773,0.73104274
4774,0.4602287
4775,0.31984052
4776,0.5115177
4777,0.7291889
4778,0.73054683
4779,0.73100907
4780,0.64276737
4781,0.7019105
4782,0.3466369
4783,0.26894197
4784,0.3891535
4785,0.56227523
4786,0.676848
4787,0.6454897
4788,0.7293327
4789,0.33714017
4790,0.7274145
4791,0.6393614
4792,0.34387785
4793,0.6881661
4794,0.33133405
4795,0.4213625
4796,0.73071796
4797,0.43788677
4798,0.3459032
4799,0.5383083
4800,0.65673894
4801,0.33763584
4802,0.48346034
4803,0.3401232
4804,0.29621005
4805,0.6697501
4806,0.4653106
4807,0.27825087
4808,0.32480884
4809,0.2696296
4810,0.40449035
4811,0.7292817
4812,0.4449927
4813,0.61648476
4814,0.72921765
4815,0.7056183
4816,0.65584517
4817,0.61550426
4818,0.42526093
4819,0.55077493
4820,0.30839464
4821,0.40193957
4822,0.7213641
4823,0.7310494
4824,0.35390106
4825,0.7308985
4826,0.73102784
4827,0.72586536
4828,0.54429513
4829,0.7226844
4830,0.3660222
4831,0.29352838
4832,0.42287344
4833,0.7262523
4834,0.72673845
4835,0.2917772
4836,0.36518022
4837,0.6033363
4838,0.7062832
4839,0.2693424
4840,0.30678472
4841,0.26894477
4842,0.6816073
4843,0.27836442
4844,0.7192698
4845,0.48014435
4846,0.70385706
4847,0.6673016
4848,0.72792274
4849,0.55506027
4850,0.57291734
4851,0.551647
4852,0.71955174
4853,0.3006441
4854,0.3189728
4855,0.28741285
4856,0.5225385
4857,0.7288393
4858,0.35176435
4859,0.4674623
4860,0.5250984
4861,0.73103714
4862,0.6677082
4863,0.72420144
4864,0.36119658
4865,0.28125668
4866,0.7245121
4867,0.730986
4868,0.28734803
4869,0.43293905
4870,0.6248884
4871,0.71884966
4872,0.7201499
4873,0.7301042
4874,0.45983794
4875,0.29232603
4876,0.7308402
4877,0.2723681
4878,0.6278513
4879,0.30532646
4880,0.3600649
4881,0.47805074
4882,0.27876496
4883,0.48486707
4884,0.5550014
4885,0.39762756
4886,0.7310576
4887,0.407252
4888,0.6528435
4889,0.30412295
4890,0.40327787
4891,0.27455595
4892,0.3203837
4893,0.47104165
4894,0.43379542
4895,0.57627285
4896,0.66533136
4897,0.48420784
4898,0.31523252
4899,0.6552758
4900,0.301523
4901,0.7304957
4902,0.5776952
4903,0.69629467
4904,0.32602817
4905,0.70603687
4906,0.32598665
4907,0.73105854
4908,0.51626766
4909,0.7038544
4910,0.28744885
4911,0.71456265
4912,0.72507894
4913,0.61337507
4914,0.27111256
4915,0.4666288
4916,0.7181738
4917,0.6422138
4918,0.73096526
4919,0.7309544
4920,0.6261042
4921,0.31176293
4922,0.73105836
4923,0.318788
4924,0.6729179
4925,0.72884506
4926,0.726116
4927,0.2909073
4928,0.5045403
4929,0.38703248
4930,0.4679754
4931,0.5750893
4932,0.48643395
4933,0.3262698
4934,0.68469715
4935,0.35276845
4936,0.28091425
4937,0.7281232
4938,0.73057723
4939,0.5127074
4940,0.6979875
4941,0.7246579
4942,0.31721807
4943,0.2773672
4944,0.6201801
4945,0.48426652
4946,0.73104954
4947,0.6196052
4948,0.7306939
4949,0.27517045
4950,0.6772997
4951,0.29961285
4952,0.4925168
4953,0.44197392
4954,0.7310112
4955,0.27735126
4956,0.6964945
4957,0.730126
4958,0.27143088
4959,0.62130696
4960,0.43720913
4961,0.7221077
4962,0.32243866
4963,0.73104036
4964,0.39203158
4965,0.35615855
4966,0.3099964
4967,0.269889
4968,0.73073053
4969,0.59124935
4970,0.2995882
4971,0.73028445
4972,0.73023486
4973,0.47390985
4974,0.32275817
4975,0.28267872
4976,0.7304532
4977,0.36279115
4978,0.5106973
4979,0.722005
4980,0.5763207
4981,0.6697221
4982,0.7309911
4983,0.7303337
4984,0.71511775
4985,0.59661466
4986,0.6480484
4987,0.3934265
4988,0.73105836
4989,0.27307653
4990,0.41645187
4991,0.3826505
4992,0.7309634
4993,0.57682705
4994,0.68992823
4995,0.7193203
4996,0.29265586
4997,0.37129772
4998,0.28791684
4999,0.48708692
5000,0.43649352
5001,0.29567096
5002,0.7059992
5003,0.40751335
5004,0.665107
5005,0.72840786
5006,0.3466369
5007,0.2749591
5008,0.33410695
5009,0.7310327
5010,0.5574045
5011,0.72189194
5012,0.5513523
5013,0.47870636
5014,0.3981029
5015,0.5561162
5016,0.34175953
5017,0.5784309
5018,0.72656333
5019,0.4605713
5020,0.69762504
5021,0.7310567
5022,0.3689756
5023,0.7305383
5024,0.46780178
5025,0.27252388
5026,0.5928422
5027,0.7308754
5028,0.3599514
5029,0.5237215
5030,0.4490118
5031,0.7242235
5032,0.47643802
5033,0.2923965
5034,0.73042816
5035,0.2690503
5036,0.59758013
5037,0.6046311
5038,0.6021748
5039,0.7126613
5040,0.6994141
5041,0.33881402
5042,0.73028547
5043,0.7310375
5044,0.42875507
5045,0.44052422
5046,0.7025108
5047,0.7310583
5048,0.7135373
5049,0.3992571
5050,0.3425606
5051,0.28515467
5052,0.37879637
5053,0.7305906
5054,0.7310578
5055,0.723826
5056,0.35887817
5057,0.72453123
5058,0.37938043
5059,0.2942815
5060,0.72876644
5061,0.39982322
5062,0.27056473
5063,0.38463947
5064,0.71643674
5065,0.70910037
5066,0.7282274
5067,0.7228128
5068,0.3841189
5069,0.30028617
5070,0.5529423
5071,0.29630062
5072,0.72852445
5073,0.568693
5074,0.7273503
5075,0.3017867
5076,0.26945528
5077,0.71676964
5078,0.36958173
5079,0.7220652
5080,0.45541936
5081,0.38238496
5082,0.7291521
5083,0.27084664
5084,0.726669
5085,0.30323407
5086,0.72483665
5087,0.55985653
5088,0.6306676
5089,0.34746876
5090,0.2750052
5091,0.27149773
5092,0.507827
5093,0.7309135
5094,0.27245516
5095,0.7206731
5096,0.6374449
5097,0.40047845
5098,0.6072928
5099,0.36730984
5100,0.62913144
5101,0.34739032
5102,0.2701005
5103,0.73072135
5104,0.2919094
5105,0.72953314
5106,0.7246607
5107,0.6741027
5108,0.34096536
5109,0.63750935
5110,0.40233308
5111,0.7283078
5112,0.56041366
5113,0.7142132
5114,0.7121557
5115,0.46937686
5116,0.37939528
5117,0.7300091
5118,0.6872609
5119,0.27668798
5120,0.464432
5121,0.40243998
5122,0.3795158
5123,0.5611774
5124,0.63620496
5125,0.57549787
5126,0.6096914
5127,0.2901215
5128,0.38555336
5129,0.32324627
5130,0.2717667
5131,0.4593145
5132,0.27062616
5133,0.26895937
5134,0.7163628
5135,0.72500724
5136,0.31332082
5137,0.73104596
5138,0.7112042
5139,0.27367705
5140,0.66745216
5141,0.48102164
5142,0.4085038
5143,0.72839063
5144,0.73099065
5145,0.28527343
5146,0.714377
5147,0.7309343
5148,0.45415485
5149,0.64471155
5150,0.7030772
5151,0.5709075
5152,0.37061593
5153,0.35872427
5154,0.731055
5155,0.73105854
5156,0.7258129
5157,0.727874
5158,0.6407272
5159,0.7145472
5160,0.37098175
5161,0.7273127
5162,0.51956856
5163,0.73104477
5164,0.39735097
5165,0.6193166
5166,0.710811
5167,0.7308488
5168,0.4256122
5169,0.7250342
5170,0.57316643
5171,0.2957258
5172,0.35027966
5173,0.7310379
5174,0.7277789
5175,0.7058222
5176,0.7307402
5177,0.65196353
5178,0.28116778
5179,0.28798524
5180,0.2846412
5181,0.703339
5182,0.290394
5183,0.63835853
5184,0.35855597
5185,0.4090206
5186,0.55460525
5187,0.70877147
5188,0.42755905
5189,0.33359554
5190,0.68152845
5191,0.37001482
5192,0.67451483
5193,0.3757417
5194,0.27368787
5195,0.26920107
5196,0.71354514
5197,0.4303676
5198,0.2750662
5199,0.42668286
5200,0.673851
5201,0.72695535
5202,0.72995985
5203,0.6228949
5204,0.41581616
5205,0.6907694
5206,0.3484499
5207,0.27775463
5208,0.32297873
5209,0.29040307
5210,0.48308876
5211,0.363592
5212,0.73105687
5213,0.73028445
5214,0.33399835
5215,0.6179482
5216,0.3547073
5217,0.3869558
5218,0.7310551
5219,0.731012
5220,0.29216447
5221,0.53276616
5222,0.6836327
5223,0.7309977
5224,0.73105836
5225,0.59227216
5226,0.7234225
5227,0.7309721
5228,0.5083064
5229,0.6809795
5230,0.39919057
5231,0.5739568
5232,0.727635
5233,0.5334994
5234,0.5569755
5235,0.27588335
5236,0.34190825
5237,0.516333
5238,0.73045254
5239,0.7295255
5240,0.7310581
5241,0.32619742
5242,0.71416247
5243,0.38589886
5244,0.4001637
5245,0.39392933
5246,0.3271505
5247,0.7190608
5248,0.4892218
5249,0.30588493
5250,0.6807799
5251,0.7309915
5252,0.7309584
5253,0.73083496
5254,0.7003152
5255,0.5169991
5256,0.31192914
5257,0.50571126
5258,0.40150106
5259,0.53560865
5260,0.59016234
5261,0.28936818
5262,0.73070097
5263,0.4740451
5264,0.32221982
5265,0.48829502
5266,0.39084747
5267,0.45464805
5268,0.6725343
5269,0.42554256
5270,0.27068427
5271,0.39085528
5272,0.7240276
5273,0.73105353
5274,0.52441156
5275,0.68136925
5276,0.7310383
5277,0.27313364
5278,0.69220954
5279,0.73086
5280,0.7277439
5281,0.28639233
5282,0.37667498
5283,0.73103887
5284,0.6679961
5285,0.72127384
5286,0.31210512
5287,0.2834704
5288,0.3827073
5289,0.39389127
5290,0.4479082
5291,0.38612282
5292,0.73100066
5293,0.7147171
5294,0.26927617
5295,0.33270305
5296,0.7310564
5297,0.73058856
5298,0.27282095
5299,0.71836156
5300,0.65708977
5301,0.714552
5302,0.61243564
5303,0.2740396
5304,0.6934194
5305,0.27116117
5306,0.29942107
5307,0.27049547
5308,0.5061301
5309,0.6517832
5310,0.33089557
5311,0.33580658
5312,0.39666063
5313,0.5875227
5314,0.4328002
5315,0.50196654
5316,0.5166938
5317,0.33795437
5318,0.7288062
5319,0.68967944
5320,0.33333373
5321,0.36367133
5322,0.7032108
5323,0.41092786
5324,0.46863034
5325,0.4601339
5326,0.7300514
5327,0.69335645
5328,0.41864944
5329,0.71835524
5330,0.41454858
5331,0.72096485
5332,0.44013202
5333,0.7219499
5334,0.7307553
5335,0.3653894
5336,0.66207707
5337,0.39632162
5338,0.72912896
5339,0.4567247
5340,0.7296245
5341,0.52477515
5342,0.7309772
5343,0.73105204
5344,0.34107915
5345,0.38977605
5346,0.28615206
5347,0.455411
5348,0.69577855
5349,0.71257186
5350,0.52175486
5351,0.272002
5352,0.45531562
5353,0.7243292
5354,0.7248573
5355,0.33126184
5356,0.27467823
5357,0.27910176
5358,0.7286648
5359,0.35902205
5360,0.3907737
5361,0.27388692
5362,0.45354262
5363,0.3321551
5364,0.7045201
5365,0.73105747
5366,0.731007
5367,0.6529087
5368,0.2757884
5369,0.36531886
5370,0.2694504
5371,0.58403534
5372,0.4114257
5373,0.7309595
5374,0.7065004
5375,0.28964743
5376,0.48626694
5377,0.31863314
5378,0.32081676
5379,0.7196985
5380,0.6908963
5381,0.7302695
5382,0.6409514
5383,0.6029492
5384,0.37301224
5385,0.72901565
5386,0.28540853
5387,0.41433328
5388,0.7310582
5389,0.42469615
5390,0.6917273
5391,0.66633254
5392,0.6152274
5393,0.34036106
5394,0.26934582
5395,0.7308366
5396,0.72438395
5397,0.7256009
5398,0.73096853
5399,0.3018306
5400,0.6051744
5401,0.31757966
5402,0.71703976
5403,0.442191
5404,0.2704917
5405,0.7310577
5406,0.7309102
5407,0.32763562
5408,0.65434057
5409,0.51518255
5410,0.7304432
5411,0.7308553
5412,0.7301385
5413,0.341414
5414,0.7149764
5415,0.5080133
5416,0.30662167
5417,0.702618
5418,0.31775925
5419,0.7272629
5420,0.5871827
5421,0.2996911
5422,0.35139096
5423,0.73095065
5424,0.69964176
5425,0.3082158
5426,0.4109193
5427,0.5977514
5428,0.5363854
5429,0.58779407
5430,0.3796593
5431,0.73105854
5432,0.7310566
5433,0.28751123
5434,0.73105633
5435,0.5959542
5436,0.72564614
5437,0.6694227
5438,0.27364227
5439,0.35090563
5440,0.58997756
5441,0.7302054
5442,0.38695708
5443,0.37363455
5444,0.7303571
5445,0.29499418
5446,0.7308062
5447,0.3558764
5448,0.31592086
5449,0.33354175
5450,0.7267793
5451,0.29792124
5452,0.71235293
5453,0.26918554
5454,0.72886634
5455,0.73094165
5456,0.2876574
5457,0.27650425
5458,0.5165927
5459,0.6925018
5460,0.326983
5461,0.5106328
5462,0.7218648
5463,0.628224
5464,0.7301694
5465,0.73053956
5466,0.5989632
5467,0.7275644
5468,0.49344063
5469,0.26905626
5470,0.68682504
5471,0.68666154
5472,0.7292555
5473,0.6751455
5474,0.33300558
5475,0.36653307
5476,0.2719129
5477,0.27078223
5478,0.72777754
5479,0.4956117
5480,0.48700413
5481,0.45786017
5482,0.62030274
5483,0.38970917
5484,0.6919817
5485,0.42011067
5486,0.71356213
5487,0.72860163
5488,0.7083943
5489,0.3012763
5490,0.47348276
5491,0.33117095
5492,0.3067344
5493,0.64960086
5494,0.7302196
5495,0.52964896
5496,0.6982856
5497,0.7041088
5498,0.70008224
5499,0.28346193
5500,0.685194
5501,0.5623854
5502,0.73105764
5503,0.384221
5504,0.7309631
5505,0.49257264
5506,0.7253172
5507,0.71868426
5508,0.73096824
5509,0.73105365
5510,0.40569898
5511,0.46740323
5512,0.36391827
5513,0.6413429
5514,0.33156386
5515,0.56291795
5516,0.5640547
5517,0.727725
5518,0.40557992
5519,0.54910755
5520,0.37205046
5521,0.3429959
5522,0.42884526
5523,0.27695394
5524,0.27994925
5525,0.72832876
5526,0.5509747
5527,0.67630666
5528,0.39405286
5529,0.55566525
5530,0.5000742
5531,0.73092043
5532,0.7301376
5533,0.7310004
5534,0.72801715
5535,0.69116515
5536,0.49741533
5537,0.61315966
5538,0.7299062
5539,0.41113338
5540,0.73103017
5541,0.32883558
5542,0.53000486
5543,0.47323525
5544,0.59793556
5545,0.7310585
5546,0.43673497
5547,0.72583
5548,0.7297163
5549,0.2689481
5550,0.2878619
5551,0.7034842
5552,0.26981735
5553,0.73105806
5554,0.6947877
5555,0.5134081
5556,0.7094619
5557,0.27484775
5558,0.52319103
5559,0.49464145
5560,0.40273526
5561,0.36856928
5562,0.6867162
5563,0.36135063
5564,0.6656481
5565,0.31293407
5566,0.35067442
5567,0.30788738
5568,0.5288192
5569,0.6387474
5570,0.44152054
5571,0.28761014
5572,0.728645
5573,0.66532826
5574,0.6925087
5575,0.27929738
5576,0.69727117
5577,0.6932684
5578,0.6479466
5579,0.7236888
5580,0.27959234
5581,0.29336524
5582,0.5584927
5583,0.41070747
5584,0.5224494
5585,0.35353068
5586,0.4336868
5587,0.6370779
5588,0.5147616
5589,0.28230786
5590,0.7310539
5591,0.73102707
5592,0.2718705
5593,0.7097302
5594,0.50112766
5595,0.31147712
5596,0.27718177
5597,0.38780782
5598,0.7110465
5599,0.2725317
5600,0.38505265
5601,0.27377525
5602,0.28377956
5603,0.7280086
5604,0.7246417
5605,0.69557375
5606,0.3631583
5607,0.3823715
5608,0.45981333
5609,0.7290712
5610,0.59352237
5611,0.5957995
5612,0.27212328
5613,0.7310496
5614,0.5847228
5615,0.63196427
5616,0.27351865
5617,0.4878077
5618,0.2956894
5619,0.4890175
5620,0.4187473
5621,0.38923153
5622,0.28239757
5623,0.26953357
5624,0.4012761
5625,0.3318683
5626,0.27578053
5627,0.31109595
5628,0.27035427
5629,0.5295486
5630,0.30470333
5631,0.72751904
5632,0.27282277
5633,0.40138337
5634,0.4685459
5635,0.5166147
5636,0.730981
5637,0.3373617
5638,0.7310547
5639,0.73073995
5640,0.39920643
5641,0.40003774
5642,0.70562166
5643,0.2752303
5644,0.5883371
5645,0.31642947
5646,0.26940218
5647,0.2696842
5648,0.7281754
5649,0.70895356
5650,0.7195277
5651,0.44331855
5652,0.71888316
5653,0.7310581
5654,0.5835436
5655,0.46891192
5656,0.5831325
5657,0.73076105
5658,0.26896974
5659,0.7310566
5660,0.5744239
5661,0.7162556
5662,0.72527945
5663,0.69339854
5664,0.5883778
5665,0.34764573
5666,0.72990596
5667,0.6774644
5668,0.27474388
5669,0.30964524
5670,0.7226698
5671,0.32900652
5672,0.7293522
5673,0.5660308
5674,0.7310083
5675,0.30576587
5676,0.73105013
5677,0.72096217
5678,0.35549474
5679,0.7310346
5680,0.7246519
5681,0.43145826
5682,0.73054
5683,0.6856685
5684,0.7102785
5685,0.7148953
5686,0.73034215
5687,0.72377276
5688,0.38518476
5689,0.73105836
5690,0.7309685
5691,0.7307365
5692,0.679252
5693,0.6437789
5694,0.731051
5695,0.72942823
5696,0.27950537
5697,0.2732508
5698,0.7310581
5699,0.3733975
5700,0.72807956
5701,0.5826681
5702,0.716239
5703,0.7273556
5704,0.6278169
5705,0.29342556
5706,0.6992698
5707,0.27400982
5708,0.73105854
5709,0.6388637
5710,0.7281542
5711,0.72830784
5712,0.6233658
5713,0.3702733
5714,0.730514
5715,0.39631686
5716,0.7260156
5717,0.4602653
5718,0.31859028
5719,0.6760915
5720,0.7080687
5721,0.50706255
5722,0.7309057
5723,0.29146492
5724,0.30716813
5725,0.722553
5726,0.716832
5727,0.73092574
5728,0.70812243
5729,0.73105675
5730,0.2877075
5731,0.433369
5732,0.5851198
5733,0.34319526
5734,0.37256017
5735,0.4170009
5736,0.5945553
5737,0.42112604
5738,0.73099864
5739,0.6562974
5740,0.3092878
5741,0.2833758
5742,0.32304776
5743,0.567382
5744,0.2760292
5745,0.35745254
5746,0.28247556
5747,0.6479656
5748,0.7310577
5749,0.2709635
5750,0.484869
5751,0.36171338
5752,0.27591527
5753,0.45154992
5754,0.366289
5755,0.5255544
5756,0.40832782
5757,0.39323604
5758,0.44153786
5759,0.70691156
5760,0.61308753
5761,0.72844297
5762,0.5305983
5763,0.60557455
5764,0.73075217
5765,0.72703755
5766,0.5598104
5767,0.44846678
5768,0.6928537
5769,0.32825574
5770,0.27068624
5771,0.33404872
5772,0.28348595
5773,0.2690124
5774,0.7251756
5775,0.29823688
5776,0.3929981
5777,0.2940278
5778,0.29155013
5779,0.37251428
5780,0.40174457
5781,0.28639
5782,0.7305624
5783,0.30702183
5784,0.71596843
5785,0.33628932
5786,0.28068796
5787,0.35612744
5788,0.7102319
5789,0.7050558
5790,0.72332245
5791,0.5794866
5792,0.27604145
5793,0.42388448
5794,0.30578727
5795,0.7019762
5796,0.7304954
5797,0.67220044
5798,0.45776626
5799,0.46246973
5800,0.32265782
5801,0.34623715
5802,0.32912078
5803,0.53289664
5804,0.72311634
5805,0.4478118
5806,0.3616731
5807,0.57014436
5808,0.48978457
5809,0.72620994
5810,0.7310133
5811,0.72071797
5812,0.2846507
5813,0.70907336
5814,0.59039766
5815,0.26971707
5816,0.72521603
5817,0.7310184
5818,0.5604079
5819,0.30048487
5820,0.3765056
5821,0.5848938
5822,0.27736878
5823,0.31640393
5824,0.4044463
5825,0.40830597
5826,0.44697163
5827,0.7306893
5828,0.7007424
5829,0.730568
5830,0.66205657
5831,0.48976225
5832,0.30753022
5833,0.45616713
5834,0.7290125
5835,0.34760302
5836,0.69282055
5837,0.41826555
5838,0.7302813
5839,0.38044134
5840,0.72891873
5841,0.696389
5842,0.72677535
5843,0.72613215
5844,0.27564812
5845,0.6746001
5846,0.7223116
5847,0.53948534
5848,0.37029397
5849,0.6577267
5850,0.7253396
5851,0.7276941
5852,0.7262437
5853,0.7270267
5854,0.729958
5855,0.72004944
5856,0.5341127
5857,0.7310512
5858,0.72611874
5859,0.699515
5860,0.46774742
5861,0.3882701
5862,0.72572154
5863,0.2689846
5864,0.2689429
5865,0.26899457
5866,0.29474464
5867,0.2885399
5868,0.63286835
5869,0.726065
5870,0.29576302
5871,0.7268094
5872,0.39801902
5873,0.55362004
5874,0.36003676
5875,0.71111196
5876,0.7310466
5877,0.30633304
5878,0.7288539
5879,0.7270975
5880,0.5623743
5881,0.72295344
5882,0.2730523
5883,0.40728095
5884,0.4285412
5885,0.28157786
5886,0.3986871
5887,0.5661635
5888,0.73101676
5889,0.73089385
5890,0.73105854
5891,0.33845368
5892,0.37279338
5893,0.5305026
5894,0.47369
5895,0.718652
5896,0.2800358
5897,0.32097545
5898,0.49250823
5899,0.59899247
5900,0.72578603
5901,0.6827926
5902,0.5121491
5903,0.42592824
5904,0.7310582
5905,0.72946846
5906,0.3854178
5907,0.36058846
5908,0.65074784
5909,0.53389466
5910,0.69840384
5911,0.34920537
5912,0.723389
5913,0.30934832
5914,0.6662598
5915,0.7308818
5916,0.42144737
5917,0.26975843
5918,0.29505983
5919,0.7293222
5920,0.73056823
5921,0.66257554
5922,0.27447245
5923,0.31858256
5924,0.64994365
5925,0.7309813
5926,0.31441954
5927,0.6475401
5928,0.3986878
5929,0.31868416
5930,0.7310576
5931,0.6229505
5932,0.634833
5933,0.61303294
5934,0.6798166
5935,0.6494879
5936,0.6947486
5937,0.50080436
5938,0.40341035
5939,0.27178568
5940,0.7309625
5941,0.7309823
5942,0.34290445
5943,0.72947013
5944,0.7307258
5945,0.7270602
5946,0.27963388
5947,0.46984187
5948,0.7309321
5949,0.7310566
5950,0.7300822
5951,0.2807456
5952,0.40802434
5953,0.2842143
5954,0.730576
5955,0.73076016
5956,0.4250473
5957,0.3607098
5958,0.33358908
5959,0.40701488
5960,0.29800308
5961,0.73090255
5962,0.72104496
5963,0.37989557
5964,0.7310236
5965,0.5706932
5966,0.28620708
5967,0.67012495
5968,0.5371327
5969,0.73105747
5970,0.27344453
5971,0.73100686
5972,0.41974378
5973,0.4736595
5974,0.7170216
5975,0.72871274
5976,0.4809726
5977,0.29907954
5978,0.709777
5979,0.7257604
5980,0.7163596
5981,0.30249542
5982,0.29238665
5983,0.4861817
5984,0.6271033
5985,0.7309028
5986,0.73098713
5987,0.5552248
5988,0.41486052
5989,0.58870125
5990,0.2909909
5991,0.7310511
5992,0.7310481
5993,0.7259265
5994,0.4747857
5995,0.27135605
5996,0.29271442
5997,0.4015919
5998,0.4917699
5999,0.7309779
6000,0.66797405
6001,0.48452124
6002,0.7310089
6003,0.2761623
6004,0.73051214
6005,0.7270109
6006,0.51386297
6007,0.72973305
6008,0.65161616
6009,0.33553565
6010,0.73070085
6011,0.46714577
6012,0.7303795
6013,0.73100984
6014,0.726875
6015,0.73046124
6016,0.27748123
6017,0.73088896
6018,0.7272852
6019,0.31926933
6020,0.27237502
